StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0A860,大坪,2025-08-11T06:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,晴,0.0,0.0,0.0,24.3,95.0,967.7
C0AH50,林口,2025-08-11T06:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,晴,0.0,240.0,0.3,28.1,84.0,976.2
C0SA10,檳榔四格山,2025-08-11T06:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,晴,0.0,345.0,1.2,23.7,97.0,962.4
C0G660,溪湖,2025-08-11T06:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,陰,,0.0,0.0,26.1,89.0,1004.2
C0G650,員林,2025-08-11T06:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,多雲,0.0,0.0,0.0,26.5,92.0,1003.0
C0I110,竹山,2025-08-11T06:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,晴,0.0,0.0,0.0,23.7,96.0,989.8
C0E590,通霄,2025-08-11T06:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,多雲,0.0,207.0,1.2,27.0,84.0,1002.8
C0E791,卓蘭,2025-08-11T06:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,陰,0.0,147.0,0.4,24.1,93.0,967.2
C0I080,信義,2025-08-11T06:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,多雲,0.0,0.0,0.2,21.5,97.0,952.3
C0H9A0,神木村,2025-08-11T06:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,多雲有雨,0.5,270.0,0.3,16.8,99.0,844.8
C0K330,虎尾,2025-08-11T06:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,晴,0.0,143.0,0.7,25.8,99.0,1003.7
C0K280,四湖,2025-08-11T06:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,多雲,0.0,210.0,1.1,26.7,88.0,1007.8
C0M720,番路,2025-08-11T06:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,晴,0.0,112.0,0.8,25.1,80.0,983.0
C0M700,竹崎,2025-08-11T06:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,晴,0.0,91.0,0.8,23.4,95.0,992.2
C0M670,大林,2025-08-11T06:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,晴,0.0,117.0,0.4,26.0,86.0,1002.9
C0M710,東石,2025-08-11T06:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,多雲,0.0,164.0,4.1,27.4,85.0,1006.7
C0M690,水上,2025-08-11T06:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,晴,0.0,1.0,0.7,26.6,82.0,1003.9
C0M730,嘉義市東區,2025-08-11T06:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,晴,,0.0,0.2,25.0,93.0,1003.2
C0R140,瑪家,2025-08-11T06:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,晴,0.0,0.0,0.0,21.7,99.0,932.3
C0R260,春日,2025-08-11T06:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,多雲,0.0,,,,,
C0R190,赤山,2025-08-11T06:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,晴,0.0,0.0,0.0,25.2,100.0,1003.8
C0R150,三地門,2025-08-11T06:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,晴,0.0,122.0,3.2,25.3,79.0,995.9
C0K410,北港,2025-08-11T06:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,晴,0.0,192.0,2.2,26.8,85.0,1005.1
C0M680,太保,2025-08-11T06:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,晴,,200.0,1.6,26.0,87.0,1005.7
C0M760,民雄,2025-08-11T06:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,晴,0.0,0.0,0.0,26.0,89.0,1004.0
C0M750,布袋,2025-08-11T06:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,多雲,0.0,196.0,2.5,27.6,84.0,1007.1
C0M740,六腳,2025-08-11T06:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,晴,0.0,196.0,2.1,27.1,83.0,1005.9
C0TA40,秀林,2025-08-11T15:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,多雲,0.0,128.0,1.4,23.8,94.0,906.8
C0TA50,和仁,2025-08-11T15:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,多雲,0.0,122.0,1.3,30.6,77.0,1004.0
C0TA80,立霧山,2025-08-11T15:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,多雲,0.0,83.0,1.0,25.4,85.0,888.1
C0AK10,太平里,2025-08-11T15:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,多雲,0.0,276.0,4.4,31.0,73.0,1003.1
C0TA20,加灣,2025-08-11T15:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,多雲,0.0,103.0,1.8,30.3,76.0,1002.5
C0R880,後壁湖,2025-08-11T15:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,晴,0.0,248.0,5.3,30.7,78.0,1005.0
C0R890,山海,2025-08-11T15:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,晴,0.0,285.0,8.4,29.5,84.0,1003.8
C0E570,白沙屯,2025-08-11T15:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,多雲,0.0,232.0,7.5,29.7,80.0,1005.2
C0AJ20,野柳,2025-08-11T15:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,陰,0.0,107.0,5.0,28.9,89.0,999.4
C0C730,中大臨海站,2025-08-11T15:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,陰有雷,0.0,260.0,2.9,32.5,69.0,1006.2
C0C740,觀音工業區,2025-08-11T15:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,多雲,0.0,256.0,4.5,30.7,75.0,1005.6
C0E920,通霄漁港,2025-08-11T15:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,多雲,0.0,258.0,6.1,29.7,77.0,1005.7
C0E930,龍鳳,2025-08-11T15:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,陰有雷,0.0,255.0,3.2,30.8,82.0,1005.6
C0C750,新興坑尾,2025-08-11T15:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,多雲,0.0,249.0,6.9,29.7,76.0,998.0
C0W140,金沙,2025-08-11T15:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,多雲,0.0,197.0,3.2,30.2,77.0,1005.1
C0W150,金寧,2025-08-11T15:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,陰,0.0,240.0,4.6,29.9,78.0,1002.7
C0W160,烏坵,2025-08-11T15:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,多雲,,221.0,5.5,29.6,83.0,998.0
C0U980,坪林石牌,2025-08-11T15:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,陰,0.0,155.0,0.6,26.5,95.0,943.8
C0T820,天祥,2025-08-11T15:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,陰,0.0,132.0,1.2,29.4,64.0,949.2
C0T9B0,水源,2025-08-11T15:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,多雲,0.0,0.0,0.2,25.9,96.0,946.6
C0S890,關山,2025-08-11T15:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,195.0,0.9,34.9,64.0,980.8
C0S700,知本,2025-08-11T15:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,晴,0.0,86.0,1.0,29.6,80.0,951.1
C0R690,墾丁,2025-08-11T15:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,晴,0.0,300.0,2.1,30.0,79.0,978.6
C0R350,貓鼻頭,2025-08-11T15:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,晴,0.5,282.0,4.0,30.7,79.0,1004.2
C0R620,墾雷,2025-08-11T15:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,晴,0.0,127.0,3.7,30.1,86.0,1003.3
C0R730,大坪頂,2025-08-11T15:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,晴,1.0,335.0,0.8,30.1,85.0,989.2
C0R710,龍磐,2025-08-11T15:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,晴,0.0,276.0,4.8,29.9,80.0,994.5
C0T9D0,和中,2025-08-11T15:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,多雲,0.0,0.0,0.1,30.5,77.0,1004.8
C0AH90,福山植物園,2025-08-11T15:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,陰有雨,8.5,0.0,0.0,24.6,99.0,936.6
C0C620,蘆竹,2025-08-11T15:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,多雲,0.0,245.0,3.2,32.4,66.0,1003.6
C0C590,觀音,2025-08-11T15:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,多雲,0.0,257.0,0.9,31.2,71.0,998.5
C0C670,龍潭,2025-08-11T15:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,陰有雷,0.0,244.0,2.1,28.9,76.0,979.9
C0F0A0,雪山圈谷A,2025-08-11T15:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,陰,,,,,,
C0F0D0,審馬陣A,2025-08-11T15:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,陰有雨,0.5,,,14.2,97.0,699.1
C0F0E0,南湖圈谷A,2025-08-11T15:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,陰,,,,,,
C0F9K0,大安,2025-08-11T15:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,多雲,0.0,249.0,4.9,30.5,75.0,1002.7
C0F9L0,后里,2025-08-11T15:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,多雲有雷,,253.0,2.8,31.4,67.0,978.8
C0F9M0,豐原,2025-08-11T15:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,陰有雷,0.0,267.0,2.3,31.9,68.0,979.7
C0F9O0,潭子,2025-08-11T15:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,陰有雷,0.0,257.0,2.7,31.6,70.0,986.0
C0F0C0,中坑,2025-08-11T15:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,陰有雷,0.0,183.0,2.9,24.2,94.0,903.0
C0F9N0,大里,2025-08-11T15:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,陰有雷,0.0,268.0,2.9,33.2,70.0,998.4
C0A530,坪林,2025-08-11T15:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,陰,12.0,,,29.1,92.0,973.9
C0E420,竹南,2025-08-11T15:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,陰有雷,0.0,204.0,1.9,30.6,82.0,1002.2
C0A570,桶後,2025-08-11T15:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,陰,0.0,0.0,0.0,29.0,92.0,965.9
C0A860,大坪,2025-08-11T15:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,陰,0.0,74.0,1.8,27.9,88.0,966.9
C0AH50,林口,2025-08-11T15:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,陰,,248.0,1.9,31.6,74.0,974.9
C0SA10,檳榔四格山,2025-08-11T15:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,晴,0.0,70.0,2.0,28.5,85.0,960.5
C0G660,溪湖,2025-08-11T15:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,多雲,,256.0,3.2,32.1,71.0,1003.5
C0G650,員林,2025-08-11T15:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,陰,0.0,237.0,2.3,34.2,58.0,1001.5
C0I110,竹山,2025-08-11T15:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,陰有雷,,259.0,0.8,31.1,71.0,988.9
C0E590,通霄,2025-08-11T15:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,多雲,0.0,231.0,2.8,32.2,68.0,1001.7
C0E791,卓蘭,2025-08-11T15:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,陰有雷雨,3.0,236.0,2.8,28.3,85.0,966.5
C0I080,信義,2025-08-11T15:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,陰,0.0,210.0,0.3,25.8,91.0,951.2
C0H9A0,神木村,2025-08-11T15:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,陰,0.5,66.0,0.6,20.9,96.0,844.3
C0K330,虎尾,2025-08-11T15:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,多雲,0.0,280.0,1.2,33.3,63.0,1002.3
C0K280,四湖,2025-08-11T15:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,晴,0.0,233.0,4.0,32.1,67.0,1006.7
C0M720,番路,2025-08-11T15:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,陰,0.0,221.0,1.7,30.8,67.0,982.0
C0M700,竹崎,2025-08-11T15:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,陰,0.0,258.0,1.8,31.4,66.0,991.0
C0M670,大林,2025-08-11T15:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,多雲,0.0,257.0,1.5,32.3,63.0,1001.6
C0M710,東石,2025-08-11T15:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,晴,0.0,221.0,2.1,31.6,70.0,1005.8
C0M690,水上,2025-08-11T15:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,多雲,0.0,12.0,3.9,31.7,63.0,1002.4
C0M730,嘉義市東區,2025-08-11T15:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,多雲,,241.0,1.4,32.2,66.0,1001.8
C0R140,瑪家,2025-08-11T15:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,多雲,0.0,10.0,0.3,26.0,96.0,931.5
C0R260,春日,2025-08-11T15:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,晴,,,,,,
C0R190,赤山,2025-08-11T15:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,多雲,0.0,230.0,1.7,32.0,70.0,1002.2
C0R150,三地門,2025-08-11T15:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,多雲,,,,,,
C0K410,北港,2025-08-11T15:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,晴,0.0,245.0,5.4,31.1,70.0,1003.9
C0M680,太保,2025-08-11T15:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,多雲,,238.0,3.5,32.0,64.0,1004.3
C0M760,民雄,2025-08-11T15:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,多雲,0.0,287.0,2.8,32.3,66.0,1002.6
C0M750,布袋,2025-08-11T15:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,晴,,246.0,3.7,31.2,71.0,1006.1
C0M740,六腳,2025-08-11T15:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,晴,0.0,249.0,5.3,31.6,63.0,1004.6
C0TA40,秀林,2025-08-11T02:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,多雲,0.0,161.0,0.6,22.3,93.0,907.5
C0TA50,和仁,2025-08-11T02:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,多雲,0.0,10.0,0.4,27.7,86.0,1004.8
C0TA80,立霧山,2025-08-11T02:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,多雲,0.0,184.0,1.6,21.0,96.0,888.6
C0AK10,太平里,2025-08-11T02:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,多雲,0.0,195.0,1.3,28.8,72.0,1004.2
C0TA20,加灣,2025-08-11T02:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,多雲,0.0,313.0,0.9,26.6,87.0,1003.4
C0R880,後壁湖,2025-08-11T02:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,多雲,0.0,224.0,1.8,27.9,86.0,1006.9
C0R890,山海,2025-08-11T02:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,晴,0.0,252.0,4.2,28.4,83.0,1005.6
C0E570,白沙屯,2025-08-11T02:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,晴,0.0,187.0,3.2,27.8,79.0,1005.9
C0AJ20,野柳,2025-08-11T02:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,多雲,0.0,313.0,1.5,26.8,93.0,999.8
C0C730,中大臨海站,2025-08-11T02:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,多雲,0.0,228.0,2.3,28.1,79.0,1006.7
C0C740,觀音工業區,2025-08-11T02:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,多雲,0.0,248.0,1.5,28.9,76.0,1006.1
C0E920,通霄漁港,2025-08-11T02:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,晴,0.0,180.0,3.4,27.5,80.0,1006.6
C0E930,龍鳳,2025-08-11T02:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,晴,0.0,196.0,2.0,28.6,79.0,1006.3
C0C750,新興坑尾,2025-08-11T02:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,多雲,0.0,202.0,1.7,27.6,79.0,998.6
C0W140,金沙,2025-08-11T02:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,陰,0.0,210.0,1.3,27.5,92.0,1006.2
C0W150,金寧,2025-08-11T02:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,陰,0.0,224.0,2.5,27.3,91.0,1003.8
C0W160,烏坵,2025-08-11T02:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,陰,0.0,224.0,5.3,27.4,92.0,999.0
C0U980,坪林石牌,2025-08-11T02:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,陰,0.0,342.0,1.1,22.4,100.0,944.5
C0T820,天祥,2025-08-11T02:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,多雲,0.0,0.0,0.0,23.0,96.0,951.0
C0T9B0,水源,2025-08-11T02:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,晴,0.0,0.0,0.0,23.4,95.0,947.2
C0S890,關山,2025-08-11T02:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,0.0,0.0,25.3,100.0,984.2
C0S700,知本,2025-08-11T02:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,晴,0.0,162.0,0.7,22.5,96.0,953.1
C0R690,墾丁,2025-08-11T02:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,多雲,0.0,212.0,0.6,25.5,95.0,980.5
C0R350,貓鼻頭,2025-08-11T02:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,多雲,0.0,263.0,1.4,26.7,91.0,1006.0
C0R620,墾雷,2025-08-11T02:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,多雲,0.0,125.0,2.8,27.8,91.0,1005.2
C0R730,大坪頂,2025-08-11T02:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,晴,0.0,0.0,0.2,25.5,100.0,990.9
C0R710,龍磐,2025-08-11T02:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,多雲,0.0,247.0,2.8,26.7,91.0,996.3
C0T9D0,和中,2025-08-11T02:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,多雲,0.0,252.0,0.3,24.5,94.0,1005.3
C0AH90,福山植物園,2025-08-11T02:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,陰,0.0,0.0,0.0,21.0,100.0,937.1
C0C620,蘆竹,2025-08-11T02:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,多雲,0.0,186.0,0.3,27.0,87.0,1004.3
C0C590,觀音,2025-08-11T02:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,多雲,0.0,0.0,0.0,25.3,91.0,999.1
C0C670,龍潭,2025-08-11T02:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,多雲,0.0,0.0,0.2,26.3,84.0,980.5
C0F0A0,雪山圈谷A,2025-08-11T02:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,陰,,,,,,
C0F0D0,審馬陣A,2025-08-11T02:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,陰,0.0,,,11.6,62.0,699.8
C0F0E0,南湖圈谷A,2025-08-11T02:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,陰,,132.0,4.3,8.5,73.0,667.6
C0F9K0,大安,2025-08-11T02:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,多雲,0.0,183.0,2.5,27.0,84.0,1003.6
C0F9L0,后里,2025-08-11T02:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,多雲,0.0,188.0,0.6,26.7,85.0,979.7
C0F9M0,豐原,2025-08-11T02:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,陰,0.0,159.0,1.1,28.3,80.0,980.7
C0F9O0,潭子,2025-08-11T02:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,陰,0.0,179.0,0.8,26.0,86.0,986.3
C0F0C0,中坑,2025-08-11T02:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,陰,0.0,181.0,1.7,21.0,92.0,903.7
C0F9N0,大里,2025-08-11T02:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,陰,0.0,102.0,1.1,27.4,88.0,1000.0
C0A530,坪林,2025-08-11T02:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,陰,0.0,,,26.1,93.0,974.6
C0E420,竹南,2025-08-11T02:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,晴,0.0,173.0,0.3,28.7,77.0,1002.9
C0A570,桶後,2025-08-11T02:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,陰,0.0,97.0,0.8,23.3,91.0,966.8
C0A860,大坪,2025-08-11T02:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,多雲,0.0,17.0,0.7,23.8,95.0,967.2
C0AH50,林口,2025-08-11T02:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,多雲,0.0,0.0,0.2,29.0,81.0,976.0
C0SA10,檳榔四格山,2025-08-11T02:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,晴,0.0,187.0,1.5,24.4,99.0,962.9
C0G660,溪湖,2025-08-11T02:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,陰,0.0,0.0,0.0,26.6,89.0,1004.4
C0G650,員林,2025-08-11T02:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,陰,0.0,137.0,0.5,27.1,93.0,1003.1
C0I110,竹山,2025-08-11T02:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,陰,0.0,0.0,0.1,24.1,95.0,990.0
C0E590,通霄,2025-08-11T02:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,多雲,0.0,214.0,1.7,27.3,82.0,1002.6
C0E791,卓蘭,2025-08-11T02:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,陰,0.0,127.0,0.6,25.4,88.0,967.4
C0I080,信義,2025-08-11T02:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,陰,0.0,0.0,0.0,22.2,98.0,952.7
C0H9A0,神木村,2025-08-11T02:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,陰,0.0,0.0,0.0,16.9,99.0,845.1
C0K330,虎尾,2025-08-11T02:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,陰,0.0,181.0,0.4,26.4,99.0,1004.0
C0K280,四湖,2025-08-11T02:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,陰,0.0,203.0,1.9,27.2,87.0,1008.1
C0M720,番路,2025-08-11T02:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,陰,0.0,295.0,0.8,24.0,90.0,983.4
C0M700,竹崎,2025-08-11T02:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,陰,0.0,0.0,0.0,23.9,96.0,992.6
C0M670,大林,2025-08-11T02:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,陰,0.0,144.0,0.3,26.5,88.0,1003.2
C0M710,東石,2025-08-11T02:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,陰,0.0,168.0,4.4,28.2,84.0,1006.9
C0M690,水上,2025-08-11T02:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,陰,0.0,353.0,3.0,27.0,83.0,1004.1
C0M730,嘉義市東區,2025-08-11T02:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,陰,,0.0,0.0,25.2,98.0,1003.5
C0R140,瑪家,2025-08-11T02:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,多雲,0.0,0.0,0.0,21.1,99.0,932.7
C0R260,春日,2025-08-11T02:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,晴,0.0,110.0,0.5,27.4,91.0,1000.5
C0R190,赤山,2025-08-11T02:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,晴,0.0,0.0,0.0,26.5,98.0,1004.2
C0R150,三地門,2025-08-11T02:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,多雲,0.0,107.0,1.5,25.6,86.0,996.4
C0K410,北港,2025-08-11T02:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,陰,0.0,203.0,2.6,27.1,87.0,1005.4
C0M680,太保,2025-08-11T02:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,陰,,,,,,
C0M760,民雄,2025-08-11T02:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,陰,0.0,249.0,0.7,26.6,88.0,1004.3
C0M750,布袋,2025-08-11T02:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,陰,0.0,193.0,3.3,28.2,83.0,1007.4
C0M740,六腳,2025-08-11T02:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,陰,0.0,196.0,2.7,27.5,84.0,1006.2
C0TA40,秀林,2025-08-11T03:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,多雲,0.0,58.0,0.3,21.9,95.0,907.2
C0TA50,和仁,2025-08-11T03:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,多雲,0.0,337.0,0.5,27.5,86.0,1004.5
C0TA80,立霧山,2025-08-11T03:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,晴,0.0,203.0,1.0,21.1,92.0,888.4
C0AK10,太平里,2025-08-11T03:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,陰,0.0,236.0,1.8,28.3,74.0,1004.3
