StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0C670,龍潭,2025-08-11T07:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,多雲,0.0,182.0,0.3,26.7,76.0,981.0
C0D660,新竹市東區,2025-08-11T07:00:00+08:00,24.798681,120.986942,65.0,新竹市,東區,多雲,0.0,177.0,0.4,27.9,75.0,1000.7
C0E850,大河,2025-08-11T07:00:00+08:00,24.618069,120.948578,104.0,苗栗縣,三灣鄉,晴,0.0,65.0,0.3,25.7,,996.0
C0F9Y0,桃山A,2025-08-11T07:00:00+08:00,24.432739,121.303808,3313.0,臺中市,和平區,晴,0.0,225.0,1.2,10.1,75.0,
C0F9Z0,雪山東峰A,2025-08-11T07:00:00+08:00,24.388792,121.268675,3193.0,臺中市,和平區,晴,,,,,,
C0F0A0,雪山圈谷A,2025-08-11T07:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,晴,,,,,,
C0C680,龜山,2025-08-11T07:00:00+08:00,25.028458,121.386561,228.0,桃園市,龜山區,多雲,0.0,133.0,0.8,28.2,78.0,981.1
C0F0D0,審馬陣A,2025-08-11T07:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,晴,0.0,,,14.6,59.0,699.6
C0F0E0,南湖圈谷A,2025-08-11T07:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,晴,,126.0,3.4,11.4,65.0,667.6
C0E750,苗栗,2025-08-11T07:00:00+08:00,24.564569,120.824575,62.0,苗栗縣,苗栗市,多雲,0.0,214.0,2.7,28.5,70.0,1001.2
C0E780,銅鑼,2025-08-11T07:00:00+08:00,24.489681,120.790853,160.0,苗栗縣,銅鑼鄉,多雲,0.0,208.0,1.6,27.5,78.0,990.0
C0E810,西湖,2025-08-11T07:00:00+08:00,24.562947,120.7485,53.0,苗栗縣,西湖鄉,多雲,0.0,190.0,0.7,27.4,85.0,1002.7
C0F9K0,大安,2025-08-11T07:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,陰,0.0,198.0,3.2,28.4,78.0,1003.8
C0F9L0,后里,2025-08-11T07:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,多雲,,182.0,1.2,27.7,79.0,979.9
C0F9M0,豐原,2025-08-11T07:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,多雲,0.0,178.0,1.2,28.9,76.0,980.7
C0F9O0,潭子,2025-08-11T07:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,多雲,0.0,184.0,2.1,27.0,81.0,986.3
C0F9P0,清水,2025-08-11T07:00:00+08:00,24.312297,120.562242,26.0,臺中市,清水區,陰,0.0,208.0,3.7,28.6,78.0,1004.2
C0F9Q0,外埔,2025-08-11T07:00:00+08:00,24.347817,120.705686,149.0,臺中市,外埔區,多雲,0.0,197.0,1.1,27.1,80.0,994.1
C0F9R0,龍井,2025-08-11T07:00:00+08:00,24.184536,120.528972,20.0,臺中市,龍井區,多雲,0.0,198.0,2.2,29.1,76.0,1005.6
C0G890,伸港,2025-08-11T07:00:00+08:00,24.148933,120.484403,24.0,彰化縣,伸港鄉,多雲,0.0,168.0,3.0,28.0,79.0,1005.1
C0E830,苑裡,2025-08-11T07:00:00+08:00,24.439714,120.653053,37.0,苗栗縣,苑裡鎮,陰,0.0,179.0,2.6,28.7,76.0,1003.4
C0F0B0,石岡,2025-08-11T07:00:00+08:00,24.276061,120.777644,311.0,臺中市,石岡區,晴,,59.0,2.0,25.1,90.0,971.5
C0F0C0,中坑,2025-08-11T07:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,晴,0.0,0.0,0.0,21.7,94.0,903.7
C0I370,魚池,2025-08-11T07:00:00+08:00,23.895703,120.94135,671.0,南投縣,魚池鄉,晴,0.0,10.0,0.3,22.8,92.0,936.1
C0I420,國姓,2025-08-11T07:00:00+08:00,24.037803,120.855072,305.0,南投縣,國姓鄉,晴,0.0,0.0,0.2,24.9,90.0,974.8
C0I390,仁愛,2025-08-11T07:00:00+08:00,24.022122,121.132206,1184.0,南投縣,仁愛鄉,晴,0.0,65.0,0.5,20.9,90.0,884.7
C0I360,水里,2025-08-11T07:00:00+08:00,23.812553,120.849792,300.0,南投縣,水里鄉,晴,0.0,80.0,0.5,25.6,84.0,974.4
C0I380,集集,2025-08-11T07:00:00+08:00,23.828206,120.801467,258.0,南投縣,集集鎮,晴,0.0,0.0,0.0,25.8,86.0,979.2
C0I410,名間,2025-08-11T07:00:00+08:00,23.837053,120.701447,180.0,南投縣,名間鄉,晴,0.0,182.0,1.0,24.6,93.0,988.1
C0I490,萬大林道,2025-08-11T07:00:00+08:00,23.928228,121.091411,1601.0,南投縣,仁愛鄉,晴,0.0,77.0,1.1,20.1,85.0,840.9
C0I480,梅峰,2025-08-11T07:00:00+08:00,24.085272,121.173572,2165.0,南投縣,仁愛鄉,晴,0.0,0.0,0.0,16.1,99.0,788.7
C0I520,玉山風口,2025-08-11T07:00:00+08:00,23.470489,120.955994,3860.0,南投縣,信義鄉,,,253.0,2.6,7.7,71.0,644.0
C0I530,小奇萊,2025-08-11T07:00:00+08:00,24.131764,121.295717,3014.0,南投縣,仁愛鄉,晴,,,,,,
C0I540,奇萊稜線A,2025-08-11T07:00:00+08:00,24.109231,121.326456,3344.0,南投縣,仁愛鄉,晴,0.0,,,,,
C0F9N0,大里,2025-08-11T07:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,晴,0.0,104.0,0.4,28.6,83.0,1000.1
C0F9S0,烏日,2025-08-11T07:00:00+08:00,24.107058,120.624103,43.0,臺中市,烏日區,晴,0.0,143.0,1.5,27.3,81.0,1003.0
C0F9T0,西屯,2025-08-11T07:00:00+08:00,24.179494,120.641275,111.0,臺中市,西屯區,多雲,0.0,201.0,1.2,28.6,73.0,995.5
C0F9U0,南屯,2025-08-11T07:00:00+08:00,24.137006,120.637969,74.0,臺中市,南屯區,晴,0.0,135.0,1.0,28.7,76.0,999.9
C0G770,福興,2025-08-11T07:00:00+08:00,24.041289,120.437669,15.0,彰化縣,福興鄉,多雲,0.0,169.0,1.3,29.3,76.0,1005.8
C0G780,秀水,2025-08-11T07:00:00+08:00,24.03405,120.503869,27.0,彰化縣,秀水鄉,多雲,0.0,,,,,
C0G800,埔鹽,2025-08-11T07:00:00+08:00,24.000394,120.431683,15.0,彰化縣,埔鹽鄉,多雲,0.0,189.0,1.5,27.8,83.0,1006.4
C0G810,埔心,2025-08-11T07:00:00+08:00,23.947633,120.525456,26.0,彰化縣,埔心鄉,晴,0.0,130.0,0.8,29.3,84.0,1002.5
C0G820,田尾,2025-08-11T07:00:00+08:00,23.901669,120.509389,29.0,彰化縣,田尾鄉,晴,,147.0,0.9,26.8,97.0,1003.0
C0G830,埤頭,2025-08-11T07:00:00+08:00,23.866003,120.452806,27.0,彰化縣,埤頭鄉,晴,,161.0,1.5,27.3,100.0,1004.6
C0G860,社頭,2025-08-11T07:00:00+08:00,23.897647,120.5862,45.0,彰化縣,社頭鄉,晴,0.0,134.0,0.9,28.3,84.0,1003.1
C0G880,二水,2025-08-11T07:00:00+08:00,23.810742,120.6173,92.0,彰化縣,二水鄉,晴,,115.0,1.7,27.2,91.0,997.9
C0E740,造橋,2025-08-11T07:00:00+08:00,24.637056,120.864778,27.0,苗栗縣,造橋鄉,晴,0.0,237.0,1.9,28.8,73.0,1004.9
C0D360,梅花,2025-08-11T07:00:00+08:00,24.678347,121.208558,523.0,新竹縣,尖石鄉,多雲,0.0,75.0,0.6,24.2,93.0,949.2
C0A530,坪林,2025-08-11T07:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,多雲,0.0,,,26.0,94.0,975.4
C0A550,泰平,2025-08-11T07:00:00+08:00,24.971197,121.823711,422.0,新北市,雙溪區,陰,0.0,0.0,0.0,23.6,100.0,962.5
C0D430,峨眉,2025-08-11T07:00:00+08:00,24.6905,121.017189,87.0,新竹縣,峨眉鄉,晴,0.0,0.0,0.0,25.9,99.0,996.7
C0E420,竹南,2025-08-11T07:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,多雲,0.0,141.0,0.8,29.2,74.0,1003.4
C0E430,南庄,2025-08-11T07:00:00+08:00,24.601775,121.000214,258.0,苗栗縣,南庄鄉,晴,0.0,0.0,0.0,23.7,97.0,982.5
C0A870,五指山,2025-08-11T07:00:00+08:00,25.132153,121.608692,685.0,新北市,汐止區,晴,0.0,267.0,5.7,25.2,95.0,932.0
C0AH00,汐止,2025-08-11T07:00:00+08:00,25.066881,121.658778,38.0,新北市,汐止區,多雲,0.0,0.0,0.0,28.7,85.0,1002.0
C0AC60,三峽,2025-08-11T07:00:00+08:00,24.939025,121.369728,55.0,新北市,三峽區,多雲,0.0,0.0,0.1,29.5,80.0,1002.6
C0AC70,信義,2025-08-11T07:00:00+08:00,25.037822,121.564597,71.0,臺北市,信義區,多雲,0.0,0.0,0.0,28.7,77.0,998.9
C0AC80,文山,2025-08-11T07:00:00+08:00,25.00235,121.575728,40.0,臺北市,文山區,多雲,0.0,0.0,0.0,27.6,92.0,1001.7
C0ACA0,新莊,2025-08-11T07:00:00+08:00,25.051478,121.446756,25.0,新北市,新莊區,晴,,69.0,0.7,28.0,80.0,1004.5
C0A520,山佳,2025-08-11T07:00:00+08:00,24.974944,121.402008,48.0,新北市,樹林區,多雲,0.0,0.0,0.0,30.0,84.0,1002.8
C0A570,桶後,2025-08-11T07:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,多雲,0.0,0.0,0.0,24.0,97.0,967.3
C0A890,雙溪,2025-08-11T07:00:00+08:00,25.036003,121.864242,40.0,新北市,雙溪區,陰,,0.0,0.0,26.8,94.0,1002.7
C0UA20,多加屯,2025-08-11T07:00:00+08:00,24.368614,121.373189,2619.0,宜蘭縣,大同鄉,晴,,218.0,0.3,13.0,79.0,738.8
C0A950,鼻頭角,2025-08-11T07:00:00+08:00,25.129036,121.923372,60.0,新北市,瑞芳區,陰,0.0,149.0,1.3,30.1,77.0,1001.3
C0A860,大坪,2025-08-11T07:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,晴,0.0,0.0,0.2,28.1,79.0,967.9
C0A931,三和,2025-08-11T07:00:00+08:00,25.233153,121.595236,216.0,新北市,金山區,晴,,0.0,0.0,27.9,94.0,982.6
C0A940,金山,2025-08-11T07:00:00+08:00,25.223628,121.643967,49.0,新北市,金山區,晴,0.0,0.0,0.0,26.8,94.0,1002.1
C0A640,石碇,2025-08-11T07:00:00+08:00,24.993969,121.662917,241.0,新北市,石碇區,多雲,0.0,0.0,0.0,25.2,99.0,983.6
C0C460,復興,2025-08-11T07:00:00+08:00,24.820208,121.352281,482.0,桃園市,復興區,多雲,0.0,0.0,0.0,21.2,96.0,956.1
C0C480,桃園,2025-08-11T07:00:00+08:00,24.992425,121.323172,105.0,桃園市,桃園區,多雲,0.0,134.0,0.5,28.0,79.0,996.7
C0C490,八德,2025-08-11T07:00:00+08:00,24.928708,121.283289,157.0,桃園市,八德區,多雲,,342.0,1.2,27.6,74.0,990.3
C0A9F0,內湖,2025-08-11T07:00:00+08:00,25.079422,121.57545,35.0,臺北市,內湖區,多雲,0.0,0.0,0.0,30.6,81.0,1004.9
C0AG80,中和,2025-08-11T07:00:00+08:00,24.991622,121.491792,48.0,新北市,中和區,多雲,0.0,114.0,0.7,27.7,83.0,1003.0
C0B060,暖暖,2025-08-11T07:00:00+08:00,25.095742,121.7403,83.0,基隆市,暖暖區,多雲,,0.0,0.0,28.3,91.0,999.3
C0A9C0,天母,2025-08-11T07:00:00+08:00,25.117494,121.537169,35.0,臺北市,士林區,晴,,,,,,
C0A980,社子,2025-08-11T07:00:00+08:00,25.109508,121.469681,11.0,臺北市,士林區,晴,0.0,0.0,0.0,32.9,69.0,1007.7
C0AC40,大屯山,2025-08-11T07:00:00+08:00,25.175675,121.522408,1079.0,臺北市,北投區,晴,0.0,286.0,8.5,22.4,100.0,891.5
C0AD10,八里,2025-08-11T07:00:00+08:00,25.150211,121.403947,27.0,新北市,八里區,晴,0.0,238.0,2.1,29.8,82.0,1003.0
C0AD30,蘆洲,2025-08-11T07:00:00+08:00,25.086594,121.472331,20.0,新北市,蘆洲區,晴,0.0,174.0,0.5,29.6,78.0,1004.1
C0AD40,土城,2025-08-11T07:00:00+08:00,24.973208,121.445169,32.0,新北市,土城區,多雲,0.0,126.0,0.4,27.3,86.0,1003.0
C0AD50,鶯歌,2025-08-11T07:00:00+08:00,24.951533,121.346294,84.0,新北市,鶯歌區,多雲,0.0,,,,,
C0AH10,永和,2025-08-11T07:00:00+08:00,25.01125,121.508111,30.0,新北市,永和區,多雲,0.0,162.0,1.1,28.8,81.0,1004.6
C0AH30,五分山,2025-08-11T07:00:00+08:00,25.07125,121.780794,755.0,新北市,瑞芳區,多雲,0.0,0.0,0.0,26.1,88.0,923.0
C0AH40,平等,2025-08-11T07:00:00+08:00,25.129142,121.577086,426.0,臺北市,士林區,晴,,279.0,0.9,26.9,75.0,959.6
C0AH50,林口,2025-08-11T07:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,晴,0.0,,,,,
C0AH80,深坑,2025-08-11T07:00:00+08:00,25.002703,121.628328,68.0,新北市,深坑區,多雲,,,,,,
C0B010,七堵,2025-08-11T07:00:00+08:00,25.094819,121.717128,38.0,基隆市,七堵區,多雲,0.0,199.0,0.8,30.4,88.0,1003.4
C0AI00,五股,2025-08-11T07:00:00+08:00,25.074453,121.427281,188.0,新北市,五股區,晴,0.0,0.0,0.0,29.8,82.0,987.7
C0AI10,屈尺,2025-08-11T07:00:00+08:00,24.921836,121.544725,76.0,新北市,新店區,多雲,0.0,,,,,
C0AI30,三重,2025-08-11T07:00:00+08:00,25.057378,121.500625,26.0,新北市,三重區,多雲,,186.0,1.4,28.8,89.0,1004.8
C0AI40,石牌,2025-08-11T07:00:00+08:00,25.115597,121.513139,37.0,臺北市,北投區,晴,0.0,140.0,0.4,30.3,81.0,1004.5
C0S920,金峰嘉蘭,2025-08-11T07:00:00+08:00,22.594789,120.960825,98.0,臺東縣,金峰鄉,多雲,0.0,214.0,0.7,26.5,76.0,991.0
C0S930,延平,2025-08-11T07:00:00+08:00,22.902581,121.084058,248.0,臺東縣,延平鄉,晴,0.0,0.0,0.0,26.8,77.0,981.1
C0S940,石寧山,2025-08-11T07:00:00+08:00,23.223772,121.406639,150.0,臺東縣,長濱鄉,晴,0.0,0.0,0.0,29.7,83.0,991.0
C0S950,七塊厝,2025-08-11T07:00:00+08:00,22.955719,121.229167,411.0,臺東縣,東河鄉,晴,0.0,0.0,0.0,29.4,78.0,963.0
C0SA60,知本(水試所),2025-08-11T07:00:00+08:00,22.702247,121.082664,6.0,臺東縣,臺東市,晴,0.0,351.0,0.6,27.7,82.0,1007.5
C0S960,香蘭,2025-08-11T07:00:00+08:00,22.587569,120.993375,32.0,臺東縣,太麻里鄉,多雲,0.0,291.0,0.9,30.0,64.0,1003.4
C0S970,加津林,2025-08-11T07:00:00+08:00,22.416211,120.926942,19.0,臺東縣,大武鄉,多雲,0.0,260.0,1.0,27.6,79.0,1005.4
C0S980,勝林山,2025-08-11T07:00:00+08:00,22.430439,120.8938,901.0,臺東縣,達仁鄉,多雲,0.0,259.0,0.5,22.9,84.0,908.1
C0S990,山豬窟,2025-08-11T07:00:00+08:00,22.318619,120.857372,409.0,臺東縣,大武鄉,多雲,0.0,227.0,1.3,27.4,70.0,962.2
C0SA00,歷坵,2025-08-11T07:00:00+08:00,22.520969,120.89185,466.0,臺東縣,太麻里鄉,多雲,0.0,286.0,0.9,23.2,91.0,955.9
C0SA10,檳榔四格山,2025-08-11T07:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,晴,0.0,40.0,0.5,26.1,91.0,962.4
C0SA20,金崙山,2025-08-11T07:00:00+08:00,22.567419,120.959667,857.0,臺東縣,太麻里鄉,多雲,0.0,0.0,0.0,28.2,65.0,914.6
C0SA30,都歷,2025-08-11T07:00:00+08:00,23.020333,121.323642,92.0,臺東縣,成功鎮,晴,0.0,0.0,0.0,29.3,77.0,998.2
C0SA40,瑞和,2025-08-11T07:00:00+08:00,22.974361,121.156697,200.0,臺東縣,鹿野鄉,晴,0.0,354.0,0.6,27.1,83.0,985.8
C0SA90,達仁林場,2025-08-11T07:00:00+08:00,22.264347,120.823972,497.0,臺東縣,達仁鄉,多雲,0.0,306.0,2.0,25.8,81.0,951.4
C0R840,牡丹池山,2025-08-11T07:00:00+08:00,22.168389,120.841225,536.0,屏東縣,牡丹鄉,多雲,0.0,284.0,5.6,24.0,97.0,948.7
C0R830,高士,2025-08-11T07:00:00+08:00,22.121825,120.836781,383.0,屏東縣,牡丹鄉,晴,0.0,169.0,1.2,26.0,87.0,965.2
C0R820,白鷺,2025-08-11T07:00:00+08:00,22.454275,120.666219,588.0,屏東縣,來義鄉,晴,0.0,103.0,0.6,23.5,91.0,944.9
C0R810,內獅,2025-08-11T07:00:00+08:00,22.305064,120.642986,25.0,屏東縣,獅子鄉,多雲,0.0,83.0,1.8,26.5,87.0,1005.5
C0R800,丹路,2025-08-11T07:00:00+08:00,22.204481,120.750989,131.0,屏東縣,獅子鄉,多雲,0.0,0.0,0.1,27.4,86.0,993.1
C0R790,九棚,2025-08-11T07:00:00+08:00,22.142069,120.894356,111.0,屏東縣,滿州鄉,多雲,0.0,202.0,2.7,28.3,79.0,995.3
C0R780,滿州,2025-08-11T07:00:00+08:00,22.024403,120.839892,72.0,屏東縣,滿州鄉,多雲,0.0,244.0,0.6,28.4,85.0,1001.8
C0R770,保力,2025-08-11T07:00:00+08:00,22.071122,120.764111,93.0,屏東縣,車城鄉,晴,0.0,235.0,1.3,27.0,92.0,997.8
C0R760,南仁湖,2025-08-11T07:00:00+08:00,22.084681,120.863353,336.0,屏東縣,滿州鄉,多雲,0.0,242.0,2.1,26.4,96.0,970.8
C0H9C0,合歡山,2025-08-11T07:00:00+08:00,24.143442,121.272547,3402.0,南投縣,仁愛鄉,晴,0.0,148.0,2.6,13.5,68.0,679.5
C0F970,大坑,2025-08-11T07:00:00+08:00,24.173142,120.722289,145.0,臺中市,北屯區,晴,0.0,102.0,0.4,27.6,85.0,991.4
C0G660,溪湖,2025-08-11T07:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,晴,,0.0,0.1,30.1,75.0,1004.6
C0G650,員林,2025-08-11T07:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,晴,0.0,0.0,0.0,27.9,86.0,1003.1
C0H960,草屯,2025-08-11T07:00:00+08:00,23.973672,120.68085,120.0,南投縣,草屯鎮,晴,0.0,182.0,1.9,26.1,85.0,994.9
C0G620,芬園,2025-08-11T07:00:00+08:00,24.015678,120.6213,110.0,彰化縣,芬園鄉,晴,0.0,0.0,0.0,25.2,100.0,995.3
C0D480,打鐵坑,2025-08-11T07:00:00+08:00,24.849664,121.150789,223.0,新竹縣,新埔鎮,多雲,0.0,0.0,0.0,25.0,84.0,982.6
C0F850,東勢,2025-08-11T07:00:00+08:00,24.246428,120.833047,379.0,臺中市,東勢區,晴,0.5,0.0,0.0,26.4,84.0,966.2
C0I110,竹山,2025-08-11T07:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,晴,0.0,0.0,0.2,26.1,86.0,990.2
C0E610,馬都安,2025-08-11T07:00:00+08:00,24.451272,120.930192,850.0,苗栗縣,泰安鄉,晴,0.0,0.0,0.0,22.1,91.0,916.9
C0E550,明德,2025-08-11T07:00:00+08:00,24.583486,120.885411,84.0,苗栗縣,頭屋鄉,晴,0.0,258.0,0.6,28.8,70.0,999.2
C0E590,通霄,2025-08-11T07:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,多雲,0.0,191.0,1.8,29.1,75.0,1002.9
C0F9I0,神岡,2025-08-11T07:00:00+08:00,24.272481,120.658314,194.0,臺中市,神岡區,多雲,0.0,195.0,3.0,27.1,79.0,986.4
C0E791,卓蘭,2025-08-11T07:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,晴,0.0,67.0,0.8,25.8,87.0,967.6
C0F9V0,新社,2025-08-11T07:00:00+08:00,24.200172,120.815806,525.0,臺中市,新社區,晴,0.0,166.0,0.9,25.5,81.0,949.5
C0H890,埔里,2025-08-11T07:00:00+08:00,23.972169,120.952425,440.0,南投縣,埔里鎮,晴,0.0,34.0,0.6,24.1,93.0,959.6
C0I080,信義,2025-08-11T07:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,晴,0.0,0.0,0.2,22.4,96.0,952.6
C0H990,昆陽,2025-08-11T07:00:00+08:00,24.121322,121.273642,3076.0,南投縣,仁愛鄉,晴,0.0,244.0,0.3,11.8,60.0,707.4
C0I010,廬山,2025-08-11T07:00:00+08:00,24.033311,121.181808,1562.0,南投縣,仁愛鄉,晴,0.0,102.0,0.7,20.1,83.0,847.3
C0T790,大禹嶺,2025-08-11T07:00:00+08:00,24.186117,121.316086,2830.0,花蓮縣,秀林鄉,晴,0.0,131.0,0.8,13.3,83.0,728.3
C0H9A0,神木村,2025-08-11T07:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,晴,0.5,115.0,0.5,19.7,93.0,844.7
C0F9X0,大雅(中科園區),2025-08-11T07:00:00+08:00,24.215281,120.62445,166.0,臺中市,大雅區,多雲,0.0,189.0,3.5,26.8,83.0,989.0
C0I460,南投,2025-08-11T07:00:00+08:00,23.911469,120.687331,110.0,南投縣,南投市,晴,0.0,177.0,1.8,25.6,99.0,996.1
C0G910,花壇,2025-08-11T07:00:00+08:00,24.030322,120.549461,42.0,彰化縣,花壇鄉,晴,0.0,142.0,2.0,28.9,89.0,1003.7
C0G900,線西,2025-08-11T07:00:00+08:00,24.143358,120.443536,20.0,彰化縣,線西鄉,多雲,0.0,210.0,2.9,28.2,81.0,1004.5
C0FA50,霧峰,2025-08-11T07:00:00+08:00,24.041897,120.699472,58.0,臺中市,霧峰區,晴,0.0,94.0,0.7,27.7,86.0,999.3
C0K250,崙背,2025-08-11T07:00:00+08:00,23.75555,120.318925,12.0,雲林縣,崙背鄉,晴,0.0,201.0,1.9,27.7,83.0,1007.2
C0M530,奮起湖,2025-08-11T07:00:00+08:00,23.493903,120.699253,1385.0,嘉義縣,竹崎鄉,晴,0.0,76.0,0.8,18.0,99.0,867.1
C0K330,虎尾,2025-08-11T07:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,晴,0.0,175.0,0.6,27.8,88.0,1003.9
C0K280,四湖,2025-08-11T07:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,晴,0.0,208.0,2.1,28.4,80.0,1008.0
C0K291,宜梧,2025-08-11T07:00:00+08:00,23.536267,120.169311,8.0,雲林縣,口湖鄉,晴,0.0,178.0,1.5,28.4,82.0,1007.8
C0X060,下營,2025-08-11T07:00:00+08:00,23.226933,120.256242,19.0,臺南市,下營區,晴,,,,,,
C0M520,東後寮,2025-08-11T07:00:00+08:00,23.369892,120.248047,15.0,嘉義縣,義竹鄉,晴,0.0,198.0,1.5,27.3,87.0,1006.4
C0X050,東河,2025-08-11T07:00:00+08:00,23.296581,120.385592,25.0,臺南市,東山區,晴,0.0,173.0,1.4,28.1,71.0,1004.7
C0X080,佳里,2025-08-11T07:00:00+08:00,23.173039,120.145086,2.0,臺南市,佳里區,多雲,0.0,146.0,2.8,27.9,93.0,1008.2
C0G730,二林,2025-08-11T07:00:00+08:00,23.903319,120.376069,27.0,彰化縣,二林鎮,晴,0.0,181.0,1.6,27.6,89.0,1006.2
C0X210,白河,2025-08-11T07:00:00+08:00,23.347467,120.414428,38.0,臺南市,白河區,晴,0.0,173.0,0.4,28.3,77.0,1002.6
C0M720,番路,2025-08-11T07:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,晴,0.0,99.0,1.0,27.0,74.0,983.4
C0X250,新營,2025-08-11T07:00:00+08:00,23.310689,120.316681,33.0,臺南市,新營區,晴,0.0,190.0,1.6,27.6,81.0,1005.0
C0X280,將軍,2025-08-11T07:00:00+08:00,23.214972,120.135761,22.0,臺南市,將軍區,多雲,0.5,159.0,2.2,28.2,85.0,1006.3
C0K430,褒忠,2025-08-11T07:00:00+08:00,23.690928,120.303619,30.0,雲林縣,褒忠鄉,晴,0.0,68.0,3.3,27.9,82.0,1005.8
C0M660,溪口,2025-08-11T07:00:00+08:00,23.604119,120.403556,40.0,嘉義縣,溪口鄉,晴,0.0,128.0,1.0,27.3,81.0,1004.6
C0K440,二崙,2025-08-11T07:00:00+08:00,23.772797,120.408944,35.0,雲林縣,二崙鄉,晴,0.0,175.0,1.6,27.9,81.0,1004.7
C0M700,竹崎,2025-08-11T07:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,晴,0.0,109.0,1.1,25.7,86.0,992.5
C0M640,中埔,2025-08-11T07:00:00+08:00,23.425381,120.522903,155.0,嘉義縣,中埔鄉,晴,0.0,0.0,0.2,26.4,83.0,991.0
C0X230,鹽水,2025-08-11T07:00:00+08:00,23.272603,120.247622,29.0,臺南市,鹽水區,晴,0.0,,,,,
C0X220,學甲,2025-08-11T07:00:00+08:00,23.230347,120.182167,26.0,臺南市,學甲區,多雲,0.0,168.0,2.4,28.3,81.0,1005.6
C0X260,後壁,2025-08-11T07:00:00+08:00,23.366342,120.362306,39.0,臺南市,後壁區,晴,0.0,208.0,2.3,28.2,73.0,1004.7
C0K420,西螺,2025-08-11T07:00:00+08:00,23.8004,120.467383,42.0,雲林縣,西螺鎮,晴,0.0,163.0,0.7,27.5,82.0,1003.7
C0K390,土庫,2025-08-11T07:00:00+08:00,23.679019,120.395561,31.0,雲林縣,土庫鎮,晴,0.0,146.0,1.4,26.8,83.0,1005.1
C0M670,大林,2025-08-11T07:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,晴,0.0,98.0,0.7,28.2,73.0,1003.2
C0M710,東石,2025-08-11T07:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,晴,0.0,167.0,3.6,28.3,80.0,1006.8
C0M690,水上,2025-08-11T07:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,晴,0.0,56.0,0.4,28.0,73.0,1004.0
C0M730,嘉義市東區,2025-08-11T07:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,晴,,120.0,0.3,27.2,83.0,1003.5
C0X240,關子嶺,2025-08-11T07:00:00+08:00,23.331169,120.508025,394.0,臺南市,白河區,晴,0.0,190.0,0.3,23.5,97.0,965.7
C0O970,虎頭埤,2025-08-11T07:00:00+08:00,23.021375,120.347878,71.0,臺南市,新化區,晴,0.0,134.0,0.8,27.2,85.0,1000.4
C0O990,媽廟,2025-08-11T07:00:00+08:00,22.99175,120.293525,18.0,臺南市,歸仁區,多雲,0.0,151.0,1.9,28.7,83.0,1006.5
C0O960,崎頂,2025-08-11T07:00:00+08:00,22.959547,120.369317,112.0,臺南市,龍崎區,晴,0.0,0.0,0.2,28.2,87.0,994.5
C0O980,新市,2025-08-11T07:00:00+08:00,23.061614,120.298197,18.0,臺南市,新市區,晴,0.0,155.0,0.6,29.0,80.0,1007.1
C0O830,北寮,2025-08-11T07:00:00+08:00,23.079561,120.495008,127.0,臺南市,南化區,晴,0.0,0.0,0.1,27.2,82.0,994.7
C0O900,善化,2025-08-11T07:00:00+08:00,23.112883,120.297219,9.0,臺南市,善化區,晴,0.0,171.0,1.8,29.5,94.0,1007.2
C0V210,復興,2025-08-11T07:00:00+08:00,23.222403,120.806089,734.0,高雄市,桃源區,晴,,0.0,0.0,22.8,93.0,929.3
